Context Window 48K Benchmark — Raw Results
===========================================
Date: 2026-03-26
Model: Qwen3-30B-A3B-Instruct-2507-Q3_K_S-2.66bpw.gguf (9.5 GB)
Runtime: ik_llama.cpp
Context: 49152 tokens (48K)
KV cache: q8_0/q8_0, 2448 MiB
Sampling: temperature=0, seed=42, max_tokens=1024, cache_prompt=true
Conversation: multi-turn storytelling, ~100 tok user / ~700 tok assistant per turn

=== Pi 5 16GB (potato.local) — 71 turns, 322 min total ===

Turn  fill%  n_past/n_ctx    gen t/s  pp t/s  TTFT(s)  total(s)  rss(MB)  avail(MB)  swap(MB)  zram(MB)  temp(C)
----  -----  ------------    -------  ------  -------  --------  -------  ---------  --------  --------  -------
   1   1.5%    728/49152       8.8    29.1      3.4       75    12254     13038         0         0     60.9
   2   2.9%   1401/49152       8.0    23.0      1.8       81    12262     13027         0         0     60.9
   3   4.2%   2046/49152       7.5    19.8      1.8       86    12262     13040         0         0     61.5
   4   5.7%   2793/49152       7.1    18.3      2.0      101    12264     13016         0         0     59.3
   5   7.1%   3486/49152       6.7    16.6      2.2      101    12265     13028         0         0     60.9
   6   8.9%   4359/49152       6.4    15.3      2.2      129    12266     12991         0         0     61.5
   7  10.2%   5027/49152       6.1    14.0      2.4      110    12267     13007         0         0     62.6
   8  11.8%   5780/49152       5.8    12.8      2.6      128    12268     13035         0         0     61.5
   9  13.0%   6379/49152       5.6    11.7      3.2      102    12269     13030         0         0     62.6
  10  14.4%   7069/49152       5.3    11.5      3.1      131    12271     12998         0         0     62.0
  11  15.9%   7809/49152       5.1    10.9      4.7      134    12273     12962         0         0     62.0
  12  17.2%   8464/49152       4.9     9.7      4.3      134    12274     13019         0         0     62.6
  13  18.4%   9020/49152       4.7     9.3      3.7      115    12279     13006         0         0     61.5
  14  19.9%   9766/49152       4.6     9.4      3.8      158    12279     13024         0         0     60.9
  15  21.3%  10461/49152       4.4     8.6      4.3      150    12280     13009         0         0     62.0
  16  23.0%  11309/49152       4.3     8.6      3.9      195    12280     13012         0         0     61.5
  17  24.4%  11978/49152       4.1     8.2      4.2      163    12281     12962         0         0     61.5
  18  25.9%  12729/49152       4.0     7.7      4.3      187    12282     12997         0         0     59.8
  19  27.1%  13301/49152       3.9     7.2      5.1      148    12282     13004         0         0     60.4
  20  28.6%  14035/49152       3.8     7.4      4.9      186    12283     12995         0         0     60.4
  21  30.0%  14741/49152       3.6     7.0      7.3      188    12285     12997         0         0     60.4
  22  31.4%  15428/49152       3.5     6.3      6.6      185    12286     13009         0         0     60.4
  23  32.5%  15960/49152       3.5     6.3      5.6      157    12287     12981         0         0     60.9
  24  34.0%  16715/49152       3.4     6.5      5.6      214    12288     12967         0         0     58.7
  25  35.4%  17396/49152       3.3     5.9      6.3      201    12289     12945         0         0     59.8
  26  37.1%  18214/49152       3.2     6.1      5.6      259    12290     13009         0         0     60.9
  27  38.5%  18913/49152       3.1     5.9      5.8      215    12291     12998         0         0     60.4
  28  40.0%  19640/49152       3.0     5.6      5.9      243    12292     13001         0         0     60.4
  29  41.2%  20232/49152       3.0     5.2      7.1      194    12294     12977         0         0     60.4
  30  42.7%  20966/49152       2.9     5.4      6.7      242    12295     12979         0         0     60.4
  31  44.1%  21667/49152       2.8     5.1     10.0      243    12296     12969         0         0     60.4
  32  45.5%  22349/49152       2.8     4.7      9.0      237    12297     12997         0         0     59.3
  33  46.7%  22945/49152       2.7     4.7      7.4      210    12298     12975         0         0     59.3
  34  48.2%  23682/49152       2.7     5.5     12.1      274    12302     12961         0         0     59.3
  35  49.5%  24312/49152       2.6     4.5      8.2      253    12303     12968         0         0     60.4
  36  51.3%  25197/49152       2.6     4.6      7.3      325    12305     12992         0         0     59.3
  37  52.7%  25879/49152       2.5     4.5      7.5      268    12306     12990         0         0     60.4
  38  54.2%  26634/49152       2.4     4.4      7.6      303    12307     12993         0         0     59.8
  39  55.4%  27229/49152       2.4     4.1      9.1      240    12308     12989         0         0     58.7
  40  56.8%  27906/49152       2.4     4.3      8.5      298    12309     12975         0         0     58.7
  41  58.3%  28651/49152       2.3     4.0     12.7      297    12310     12984         0         0     58.7
  42  59.7%  29337/49152       2.3     3.7     11.3      290    12311     12957         0         0     58.7
  43  60.9%  29917/49152       2.2     3.7      9.3      257    12312     12927         0         0     59.3
  44  62.3%  30645/49152       2.2     4.4     15.1      334    12314     12932         0         0     59.3
  45  63.7%  31282/49152       2.2     3.6     10.3      306    12315     12975         0         0     58.2
  46  65.4%  32117/49152       2.1     3.8      8.9      389    12317     12950         0         0     59.3
  47  66.8%  32805/49152       2.1     3.7      9.2      320    12318     12976         0         0     59.3
  48  68.4%  33594/49152       2.1     3.6      9.2      360    12320     12974         0         0     59.3
  49  69.6%  34196/49152       2.0     3.3     11.1      283    12321     12969         0         0     59.3
  50  71.0%  34891/49152       2.0     3.5     10.3      353    12322     12932         0         0     59.8
  51  72.5%  35605/49152       2.0     3.3     15.4      352    12324     12980         0         0     59.3
  52  73.8%  36257/49152       1.9     3.1     13.7      342    12325     12935         0         0     59.3
  53  75.0%  36877/49152       1.9     3.1     11.2      302    12326     12957         0         0     60.4
  54  76.5%  37617/49152       1.9     3.6     18.1      392    12328     12970         0         0     58.7
  55  77.9%  38265/49152       1.9     3.0     12.2      357    12329     12964         0         0     59.8
  56  79.6%  39104/49152       1.8     3.2     10.7      454    12330     12954         0         0     57.1
  57  81.0%  39798/49152       1.8     3.1     10.9      375    12331     12945         0         0     59.3
  58  82.5%  40533/49152       1.8     3.0     10.9      419    12332     12933         0         0     59.8
